# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 637K of event 'cpu-clock:u'
# Event count (approx.): 159416500000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>
     0.00%  func-con-hello_  [.] verona::rt::VBase<verona::cpp::ActualCown<Counter>, verona::rt::Cown>::gc_trace
     0.00%  func-con-hello_  [.] fuse_reply_write@plt
     0.00%  func-con-hello_  [.] sem_wait@plt
     0.00%  func-con-hello_  [.] time@plt
     0.00%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::small_alloc_slow<(snmalloc::ZeroMem)0>
     0.00%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::dealloc_local_object_slow
     0.00%  func-con-hello_  [.] fuse_session_process_buf@plt
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyInplaceRep<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)2, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >, false, false>::remove_min
     0.00%  func-con-hello_  [.] operator new[]@plt
     0.00%  func-con-hello_  [.] snmalloc::Buddy<snmalloc::BuddyInplaceRep<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)2, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >, 4ul, 14ul>::add_block
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyChunkRep<snmalloc::BasicPagemap<snmalloc::PALLinux, snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, false> >, false, false>::remove_min
     0.00%  func-con-hello_  [.] snmalloc::Buddy<snmalloc::BuddyChunkRep<snmalloc::BasicPagemap<snmalloc::PALLinux, snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, false> >, 14ul, 21ul>::add_block
     0.00%  func-con-hello_  [.] snmalloc::BuddyChunkRep<snmalloc::BasicPagemap<snmalloc::PALLinux, snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, false> >::ref
     0.00%  func-con-hello_  [.] snmalloc::LocalAllocator<snmalloc::StandardConfig>::dealloc_remote_slow
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyChunkRep<snmalloc::BasicPagemap<snmalloc::PALLinux, snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, false> >, false, false>::RBPath::RBPath
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyChunkRep<snmalloc::BasicPagemap<snmalloc::PALLinux, snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, false> >, false, false>::insert_path
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyInplaceRep<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)2, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >, false, false>::remove_path
     0.00%  func-con-hello_  [.] snmalloc::Ticker<snmalloc::PALLinux>::check_tick_slow<snmalloc::CapPtr<void, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1> > >
     0.00%  func-con-hello_  [.] snmalloc::Ticker<snmalloc::PALLinux>::check_tick_slow<void*>
     0.00%  func-con-hello_  [.] std::_Rb_tree_insert_and_rebalance@plt


# Samples: 16K of event 'faults:u'
# Event count (approx.): 1358725
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                      
# ........  ...............  ............................................................................................................................................................................................................................................
#
     1.57%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::small_alloc_slow<(snmalloc::ZeroMem)0>
     0.33%  func-con-hello_  [.] RegInode::allocate_space
     0.01%  func-con-hello_  [.] snmalloc::Buddy<snmalloc::BuddyInplaceRep<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)2, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >, 4ul, 14ul>::add_block
     0.00%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::unpause_slow
     0.00%  func-con-hello_  [.] snmalloc::LocalAllocator<snmalloc::StandardConfig>::init
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyInplaceRep<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)2, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >, false, false>::remove_min
     0.00%  func-con-hello_  [.] snmalloc::RBTree<snmalloc::BuddyInplaceRep<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)2, (snmalloc::capptr::dimension::AddressSpaceControl)1, (snmalloc::capptr::dimension::Wildness)1> >, false, false>::remove_path


#
# (Tip: Print event counts in CSV format with: perf stat -x,)
#
