# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 1M of event 'cpu-clock'
# Event count (approx.): 386654000000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  ..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.03%  func-con-hello_  [.] __gnu_cxx::__aligned_membuf<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_addr
     0.03%  func-con-hello_  [.] verona::rt::Object::get_class
     0.02%  func-con-hello_  [.] verona::rt::GlobalEpoch::global_epoch
     0.02%  func-con-hello_  [.] verona::rt::Barrier::compiler
     0.02%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_right
     0.02%  func-con-hello_  [.] std::atomic<verona::rt::Core*>::operator verona::rt::Core*
     0.02%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::~Cmp
     0.02%  func-con-hello_  [.] verona::rt::yield
     0.02%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::ptr
     0.02%  func-con-hello_  [.] verona::rt::Object::get_header
     0.02%  func-con-hello_  [.] verona::rt::Object::real_start
     0.02%  func-con-hello_  [.] Logging::SysLog::operator<<
     0.01%  func-con-hello_  [.] snmalloc::AAL_Generic<snmalloc::AAL_NoStrictProvenance<snmalloc::AAL_x86> >::tick
     0.01%  func-con-hello_  [.] verona::rt::Object::decref_shared
     0.01%  func-con-hello_  [.] verona::rt::LocalEpoch::debug_check_count
     0.01%  func-con-hello_  [.] Logging::SysLog::inner_cons<char const*>
     0.01%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::small_alloc_slow<(snmalloc::ZeroMem)0>
     0.01%  func-con-hello_  [.] std::_Rb_tree_iterator<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_Rb_tree_iterator
     0.01%  func-con-hello_  [.] verona::rt::Object::incref
     0.01%  func-con-hello_  [.] Logging::cout
     0.01%  func-con-hello_  [.] verona::rt::Work::dealloc
     0.01%  func-con-hello_  [.] verona::rt::LocalEpoch::flush_old_epoch
     0.01%  func-con-hello_  [.] Logging::SysLog::operator<<
     0.01%  func-con-hello_  [.] std::atomic<verona::rt::SchedulerLock::State>::compare_exchange_strong
     0.01%  func-con-hello_  [.] verona::cpp::ActualCown<Block>::ActualCown<int, unsigned long&>
     0.01%  func-con-hello_  [.] verona::rt::SchedulerThread::get_work
     0.01%  func-con-hello_  [.] verona::rt::BehaviourCore::make
     0.01%  func-con-hello_  [.] FileSystem::my_fallocate(fuse_req*, unsigned long, int, long, long, fuse_file_info*)::{lambda(auto:1)#1}::operator()<verona::cpp::acquired_cown<RegInode> >
     0.01%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::pause
     0.01%  func-con-hello_  [.] snmalloc::SizeClassTable::fast_small
     0.01%  func-con-hello_  [.] snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::read_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#1}>
     0.01%  func-con-hello_  [.] verona::rt::VCown<verona::cpp::ActualCown<Block> >::operator new
     0.01%  func-con-hello_  [.] std::atomic<verona::rt::Slot*>::compare_exchange_strong
     0.01%  func-con-hello_  [.] verona::cpp::make_cown<Block, int, unsigned long&>
     0.01%  func-con-hello_  [.] verona::rt::SchedulerThread::get_stats
     0.01%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::cown_ptr
     0.01%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_emplace_unique<unsigned long&, verona::cpp::cown_ptr<Block> >
     0.01%  func-con-hello_  [.] verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()
     0.01%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_mbegin
     0.01%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::~_Vector_base
     0.00%  func-con-hello_  [.] snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::empty
     0.00%  func-con-hello_  [.] verona::cpp::acquired_cown<RegInode>::get_ref
     0.00%  func-con-hello_  [.] verona::rt::BehaviourCore::resolve
     0.00%  func-con-hello_  [.] RegInode::allocate_space
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_left
     0.00%  func-con-hello_  [.] snmalloc::freelist::Object::decode_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.00%  func-con-hello_  [.] verona::rt::Object::debug_is_shared
     0.00%  func-con-hello_  [.] std::__atomic_base<unsigned long>::__atomic_base
     0.00%  func-con-hello_  [.] std::__atomic_base<bool>::operator=
     0.00%  func-con-hello_  [.] std::forward<unsigned long&>
     0.00%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::vector
     0.00%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::~vector
     0.00%  func-con-hello_  [.] verona::rt::Shared::acquire
     0.00%  func-con-hello_  [.] verona::rt::Shared::release
     0.00%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::clear
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::end
     0.00%  func-con-hello_  [.] Wrapper::Wrapper
     0.00%  func-con-hello_  [.] verona::rt::SchedulerThread::run_inner<>
     0.00%  func-con-hello_  [.] snmalloc::size_to_sizeclass
     0.00%  func-con-hello_  [.] snmalloc::sizeclass_t::from_small_class
     0.00%  func-con-hello_  [.] std::_Destroy_aux<false>::__destroy<Wrapper*>
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::find
     0.00%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::emplace<unsigned long&, verona::cpp::cown_ptr<Block> >
     0.00%  func-con-hello_  [.] snmalloc::SizeClassTable::fast
     0.00%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::size
     0.00%  func-con-hello_  [.] verona::rt::ThreadSync<verona::rt::SchedulerThread>::unlock
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_allocate
     0.00%  func-con-hello_  [.] verona::rt::BehaviourCore::get_slots
     0.00%  func-con-hello_  [.] std::__array_traits<snmalloc::sizeclass_data_fast, 128ul>::_S_ref
     0.00%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::_M_realloc_insert<Wrapper const&>
     0.00%  func-con-hello_  [.] verona::rt::Object::debug_rc
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_create_storage
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_insert_node
     0.00%  func-con-hello_  [.] std::__atomic_base<verona::rt::Work*>::operator verona::rt::Work*
     0.00%  func-con-hello_  [.] RegInode::write
     0.00%  func-con-hello_  [.] snmalloc::AAL_Generic<snmalloc::AAL_NoStrictProvenance<snmalloc::AAL_x86> >::prefetch
     0.00%  func-con-hello_  [.] snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::take<snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#1}>
     0.00%  func-con-hello_  [.] std::__atomic_base<verona::rt::Descriptor const*>::operator=
     0.00%  func-con-hello_  [.] std::operator==
     0.00%  func-con-hello_  [.] verona::rt::SchedulerThread::return_next_work
     0.00%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>
     0.00%  func-con-hello_  [.] verona::rt::Work::run
     0.00%  func-con-hello_  [.] std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >, Wrapper*>
     0.00%  func-con-hello_  [.] std::array<snmalloc::sizeclass_data_fast, 128ul>::operator[]
     0.00%  func-con-hello_  [.] std::atomic<bool>::operator bool
     0.00%  func-con-hello_  [.] Block::Block
     0.00%  func-con-hello_  [.] FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}::operator()
     0.00%  func-con-hello_  [.] snmalloc::MetaEntryBase::is_backend_owned
     0.00%  func-con-hello_  [.] snmalloc::freelist::Object::encode_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.00%  func-con-hello_  [.] std::_Construct<Wrapper, Wrapper const&>
     0.00%  func-con-hello_  [.] snmalloc::freelist::Object::make<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1> >
     0.00%  func-con-hello_  [.] verona::rt::BehaviourCore::from_work
     0.00%  func-con-hello_  [.] verona::rt::BehaviourCore::get_body<void>
     0.00%  func-con-hello_  [.] std::forward<verona::cpp::cown_ptr<Block> >
     0.00%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::~cown_ptr
     0.00%  func-con-hello_  [.] verona::rt::BehaviourCore::get_body<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.00%  func-con-hello_  [.] verona::rt::ThreadSync<verona::rt::SchedulerThread>::ThreadSyncHandle::pause
     0.00%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Shared*>
     0.00%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_create_node<unsigned long&, verona::cpp::cown_ptr<Block> >
     0.00%  func-con-hello_  [.] std::atomic<verona::rt::SchedulerLock::State>::load
     0.00%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::cown_ptr
     0.00%  func-con-hello_  [.] std::_Destroy<Wrapper*, Wrapper>
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_impl_data::_Vector_impl_data
     0.00%  func-con-hello_  [.] std::__array_traits<void**, 1ul>::_S_ref
     0.00%  func-con-hello_  [.] std::allocator<Wrapper>::~allocator
     0.00%  func-con-hello_  [.] verona::rt::Behaviour::invoke<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.00%  func-con-hello_  [.] __gnu_cxx::operator!=<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >
     0.00%  func-con-hello_  [.] snmalloc::freelist::Object::store_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_get_Tp_allocator
     0.00%  func-con-hello_  [.] verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}::operator()
     0.00%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::__normal_iterator
     0.00%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Object*>
     0.00%  func-con-hello_  [.] batch_write
     0.00%  func-con-hello_  [.] snmalloc::is_start_of_object
     0.00%  func-con-hello_  [.] snmalloc::sizeclass_t::raw
     0.00%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_deallocate
     0.00%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::stats
     0.00%  func-con-hello_  [.] verona::rt::ThreadState::inc_active_threads
     0.00%  func-con-hello_  [.] batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}::acquired_cown
     0.00%  func-con-hello_  [.] snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>::get_mut<false>
     0.00%  func-con-hello_  [.] snmalloc::sizeclass_t::sizeclass_t
     0.00%  func-con-hello_  [.] verona::cpp::acquired_cown<RegInode>::operator->
     0.00%  func-con-hello_  [.] Wrapper::~Wrapper
