# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 685K of event 'cpu-clock'
# Event count (approx.): 171257750000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  ..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.16%  func-con-hello_  [.] std::allocator<Wrapper>::~allocator
     0.16%  func-con-hello_  [.] std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >, Wrapper*>
     0.16%  func-con-hello_  [.] snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::atomic_read_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::CoreAllocator<snmalloc::StandardConfig>::handle_message_queue_inner<snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>(snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#2}::operator()(unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*) const::{lambda(snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)#1}, snmalloc::CoreAllocator<snmalloc::StandardConfig>*, unsigned long, snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#1}>
     0.16%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::_M_realloc_insert<Wrapper const&>
     0.16%  func-con-hello_  [.] verona::rt::BehaviourCore::get_body<void>
     0.15%  func-con-hello_  [.] std::__atomic_base<verona::rt::Work*>::operator verona::rt::Work*
     0.15%  func-con-hello_  [.] verona::rt::Work::run
     0.15%  func-con-hello_  [.] verona::rt::BehaviourCore::from_work
     0.14%  func-con-hello_  [.] std::max<long>
     0.14%  func-con-hello_  [.] RegInode::write
     0.14%  func-con-hello_  [.] Logging::cout
     0.13%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_allocate
     0.13%  func-con-hello_  [.] snmalloc::freelist::Object::decode_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.13%  func-con-hello_  [.] __gnu_cxx::operator!=<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >
     0.13%  func-con-hello_  [.] snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::read_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::LocalAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>(unsigned long)::{lambda(snmalloc::CapPtr<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >)#1}>
     0.12%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::handle_dealloc_remote
     0.12%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_get_Tp_allocator
     0.12%  func-con-hello_  [.] std::atomic<verona::rt::Slot*>::exchange
     0.12%  func-con-hello_  [.] std::_Destroy<Wrapper*, Wrapper>
     0.12%  func-con-hello_  [.] verona::rt::LocalEpoch::refresh
     0.12%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::allocate
     0.12%  func-con-hello_  [.] snmalloc::MetaEntryBase::is_backend_owned
     0.12%  func-con-hello_  [.] verona::rt::Behaviour::invoke<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.12%  func-con-hello_  [.] my_fuse_session_receive_buf_int
     0.12%  func-con-hello_  [.] verona::rt::BehaviourCore::release_all
     0.11%  func-con-hello_  [.] operator new
     0.11%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::__normal_iterator
     0.11%  func-con-hello_  [.] verona::rt::yield
     0.11%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_deallocate
     0.11%  func-con-hello_  [.] snmalloc::Pool<verona::rt::LocalEpoch, snmalloc::StandardConfig, &snmalloc::SingletonPoolState<verona::rt::LocalEpoch, snmalloc::StandardConfig>::pool>::iterate
     0.11%  func-con-hello_  [.] Logging::SysLog::inner_cons<void*>
     0.11%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_mbegin
     0.11%  func-con-hello_  [.] snmalloc::SizeClassTable::fast_small
     0.11%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_impl_data::_Vector_impl_data
     0.10%  func-con-hello_  [.] std::_Rb_tree_iterator<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_Rb_tree_iterator
     0.10%  func-con-hello_  [.] snmalloc::AAL_Generic<snmalloc::AAL_NoStrictProvenance<snmalloc::AAL_x86> >::prefetch
     0.10%  func-con-hello_  [.] verona::rt::Slot::set_ready
     0.10%  func-con-hello_  [.] verona::rt::GlobalEpoch::set
     0.10%  func-con-hello_  [.] batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}::acquired_cown
     0.10%  func-con-hello_  [.] FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}::operator()
     0.10%  func-con-hello_  [.] batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}::~acquired_cown
     0.09%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_get_Tp_allocator
     0.09%  func-con-hello_  [.] verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}::operator()
     0.09%  func-con-hello_  [.] std::__apply_impl<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, std::tuple<verona::cpp::Access<RegInode> >&, 0ul>
     0.09%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::allocate
     0.09%  func-con-hello_  [.] verona::rt::BehaviourCore::get_body<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.09%  func-con-hello_  [.] std::apply<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, std::tuple<verona::cpp::Access<RegInode> >&>
     0.09%  func-con-hello_  [.] std::atomic<verona::rt::Work*>::store
     0.09%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::deallocate
     0.09%  func-con-hello_  [.] snmalloc::freelist::Object::encode_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.09%  func-con-hello_  [.] verona::rt::Behaviour::schedule<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}, (verona::rt::TransferOwnership)0, verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.09%  func-con-hello_  [.] Logging::SysLog::operator<< <void*>
     0.09%  func-con-hello_  [.] snmalloc::freelist::Object::store_next<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.09%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::deallocate
     0.09%  func-con-hello_  [.] snmalloc::freelist::Iter<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::empty
     0.08%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Work*>
     0.08%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::ptr
     0.08%  func-con-hello_  [.] verona::rt::Work::Work
     0.08%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::BehaviourCore*>
     0.08%  func-con-hello_  [.] std::__array_traits<void**, 1ul>::_S_ref
     0.08%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_get_insert_unique_pos
     0.08%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper const*, std::vector<Wrapper, std::allocator<Wrapper> > >::base
     0.08%  func-con-hello_  [.] std::__invoke_impl<void, verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&, verona::cpp::Access<RegInode>&>
     0.08%  func-con-hello_  [.] snmalloc::size_to_sizeclass
     0.08%  func-con-hello_  [.] std::__atomic_base<unsigned long>::__atomic_base
     0.08%  func-con-hello_  [.] snmalloc::SizeClassTable::fast
     0.08%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>
     0.08%  func-con-hello_  [.] std::allocator<Wrapper>::allocator
